x, y, c
39.22812, -76.60005, 6
39.30810, -76.63090, 4
39.29732, -76.59757, 4
39.30138, -76.61311, 4
39.29164, -76.56050, 2
39.28761, -76.53982, 2
39.28492, -76.58522, 2
39.32320, -76.61717, 4
39.29112, -76.63072, 4
39.29112, -76.63072, 4
39.29320, -76.60817, 4
39.30023, -76.57952, 2
39.29112, -76.63072, 4
39.29112, -76.63072, 4
39.29112, -76.63072, 4
39.28054, -76.58046, 2
39.30977, -76.59132, 2
39.30198, -76.63061, 4
39.31497, -76.63843, 4
39.32804, -76.60946, 4
39.34208, -76.53219, 1
39.30100, -76.58390, 2
39.30362, -76.67372, 0
39.33864, -76.66461, 5
39.29199, -76.67547, 0
39.27154, -76.59896, 6
39.37067, -76.60984, 1
39.28959, -76.61518, 4
39.32081, -76.62574, 4
39.29798, -76.63170, 4
39.27724, -76.61063, 6
39.28676, -76.56335, 2
39.26879, -76.65109, 0
39.33278, -76.60564, 4
39.34712, -76.60966, 1
39.22768, -76.59880, 6
39.28675, -76.56315, 2
39.28622, -76.62239, 4
39.23178, -76.59235, 6
39.28838, -76.64145, 0
39.32442, -76.68735, 5
39.30187, -76.60635, 4
39.32374, -76.61580, 4
39.29536, -76.64012, 0
39.32886, -76.66202, 5
39.32464, -76.58837, 1
39.34500, -76.58860, 1
39.32960, -76.65914, 5
39.30063, -76.61589, 4
39.29639, -76.64648, 0
39.30675, -76.58838, 2
39.35952, -76.58856, 1
39.29439, -76.58332, 2
39.28657, -76.61100, 4
39.29099, -76.57023, 2
39.35829, -76.60573, 1
39.36086, -76.56692, 1
39.34466, -76.67068, 5
39.33438, -76.65979, 5
39.25702, -76.62901, 6
39.28476, -76.53219, 2
39.31476, -76.60551, 4
39.22918, -76.60020, 6
39.31424, -76.61675, 4
39.36290, -76.55037, 1
39.29410, -76.70839, 0
39.37138, -76.56697, 1
39.23543, -76.61101, 6
39.34131, -76.54711, 1
39.29140, -76.56564, 2
39.35870, -76.60638, 1
39.32671, -76.57383, 1
39.30533, -76.57418, 2
39.30533, -76.57418, 2
39.31889, -76.55159, 2
39.28742, -76.56343, 2
39.26243, -76.63330, 6
39.33171, -76.53373, 1
39.32829, -76.60813, 4
39.29190, -76.57016, 2
39.29190, -76.57016, 2
39.30241, -76.61586, 4
39.33096, -76.69447, 5
39.32514, -76.62549, 4
39.27991, -76.65285, 0
39.36392, -76.58678, 1
39.33459, -76.67418, 5
39.30645, -76.64450, 0
39.34457, -76.68300, 5
39.29883, -76.61042, 4
39.27408, -76.62769, 6
39.29262, -76.59640, 2
39.32029, -76.68187, 5
39.36443, -76.58930, 1
39.28776, -76.53576, 2
39.35344, -76.56043, 1
39.31099, -76.61689, 4
39.22814, -76.59030, 6
39.31235, -76.66678, 0
39.27706, -76.65734, 0
39.33193, -76.54038, 1
39.30413, -76.58118, 2
39.31338, -76.64842, 0
39.30189, -76.66559, 0
39.31729, -76.59814, 4
39.30531, -76.59669, 4
39.29743, -76.57799, 2
39.23170, -76.60458, 6
39.29911, -76.62350, 4
39.29727, -76.60379, 4
39.29759, -76.59080, 2
39.37015, -76.58888, 1
39.30400, -76.63527, 4
39.28572, -76.58789, 2
39.35858, -76.60061, 1
39.30413, -76.58118, 2
39.31235, -76.66528, 0
39.29193, -76.63828, 0
39.28135, -76.69788, 0
39.31013, -76.58934, 2
39.32224, -76.59907, 4
39.34008, -76.53749, 1
39.30313, -76.64485, 0
39.33255, -76.65107, 5
39.27253, -76.53116, 2
39.27248, -76.60583, 6
39.31531, -76.57555, 2
39.34578, -76.58619, 1
39.29651, -76.58696, 2
39.29431, -76.57700, 2
39.29630, -76.68397, 0
39.29610, -76.57061, 2
39.23232, -76.60241, 6
39.32916, -76.55448, 1
39.31813, -76.57773, 2
39.29632, -76.62002, 4
39.32232, -76.56870, 1
39.35638, -76.70284, 5
39.28184, -76.63000, 4
39.28184, -76.63000, 4
39.23025, -76.60038, 6
39.31283, -76.66243, 0
39.29271, -76.57483, 2
39.29271, -76.57483, 2
39.33339, -76.54726, 1
39.33164, -76.66767, 5
39.28838, -76.57012, 2
39.28695, -76.60420, 4
39.32875, -76.66535, 5
39.28679, -76.60210, 4
39.29452, -76.57874, 2
39.29452, -76.57874, 2
39.22904, -76.59744, 6
39.27629, -76.61436, 6
39.28196, -76.61476, 4
39.34747, -76.67617, 5
39.29848, -76.65500, 0
39.29731, -76.62060, 4
39.32513, -76.68821, 5
39.29878, -76.58321, 2
39.33013, -76.60829, 4
39.30482, -76.58017, 2
39.28101, -76.64652, 0
39.29933, -76.58520, 2
39.34906, -76.65981, 5
39.34906, -76.65981, 5
39.31246, -76.61803, 4
39.29595, -76.57294, 2
39.34707, -76.65817, 5
39.34707, -76.65817, 5
39.27710, -76.60701, 6
39.32351, -76.60940, 4
39.31072, -76.65310, 0
39.27856, -76.62759, 4
39.28756, -76.63838, 0
39.34833, -76.67057, 5
39.33219, -76.54486, 1
39.35535, -76.57380, 1
39.27719, -76.56732, 2
39.29036, -76.56424, 2
39.23824, -76.60069, 6
39.29479, -76.57310, 2
39.29856, -76.61720, 4
39.29879, -76.64690, 0
39.23815, -76.60977, 6
39.25336, -76.62641, 6
39.29039, -76.56484, 2
39.29421, -76.61550, 4
39.31169, -76.60494, 4
39.32325, -76.62300, 4
39.35776, -76.58215, 1
39.29923, -76.58673, 2
39.28623, -76.62092, 4
39.33309, -76.64777, 5
39.28250, -76.69301, 0
39.34602, -76.61360, 4
39.30677, -76.65490, 0
39.31010, -76.62404, 4
39.31461, -76.64648, 0
39.32340, -76.68310, 5
39.31023, -76.58299, 2
39.29298, -76.62119, 4
39.24661, -76.63584, 6
39.31023, -76.58299, 2
39.30966, -76.56330, 2
39.30192, -76.66185, 0
39.26157, -76.66657, 0
39.31174, -76.60396, 4
39.36725, -76.69475, 5
39.24344, -76.62641, 6
39.29764, -76.57213, 2
39.31922, -76.68488, 5
39.29376, -76.61360, 4
39.29466, -76.67280, 0
39.29773, -76.63107, 4
39.31363, -76.62996, 4
39.26724, -76.64445, 0
39.23449, -76.60435, 6
39.37086, -76.56494, 1
39.31663, -76.63242, 4
39.28719, -76.63945, 0
39.36318, -76.57170, 1
39.26845, -76.61182, 6
39.22378, -76.58725, 6
39.31645, -76.61687, 4
39.28889, -76.64614, 0
39.29044, -76.59127, 2
39.32167, -76.57352, 1
39.34078, -76.68468, 5
39.29931, -76.58094, 2
39.28670, -76.59147, 2
39.28670, -76.59147, 2
39.32049, -76.62010, 4
39.25107, -76.64487, 6
39.28347, -76.64206, 0
39.29867, -76.58568, 2
39.31095, -76.59765, 4
39.28756, -76.63846, 0
39.31177, -76.63527, 4
39.28891, -76.56921, 2
39.36780, -76.70917, 5
39.29916, -76.57338, 2
39.29237, -76.57322, 2
39.35470, -76.70969, 5
39.29253, -76.61012, 4
39.29896, -76.64023, 0
39.27515, -76.62403, 6
39.29045, -76.62021, 4
39.30344, -76.63458, 4
39.30344, -76.63458, 4
39.36935, -76.69242, 5
39.28075, -76.65079, 0
39.35362, -76.55900, 1
39.30173, -76.59782, 4
39.23696, -76.60848, 6
39.23696, -76.60848, 6
39.29406, -76.61823, 4
39.27815, -76.68352, 0
39.36839, -76.56678, 1
39.28446, -76.59631, 2
39.27254, -76.53030, 2
39.28263, -76.57845, 2
39.28994, -76.60209, 4
39.28838, -76.64145, 0
39.29501, -76.57721, 2
39.31149, -76.60888, 4
39.34045, -76.66710, 5
39.31440, -76.64128, 4
39.31426, -76.58974, 2
39.27194, -76.59440, 6
39.30590, -76.66734, 0
39.29771, -76.62440, 4
39.30150, -76.60354, 4
39.29771, -76.62440, 4
39.28673, -76.60844, 4
39.33143, -76.60942, 4
39.31504, -76.56331, 2
39.32370, -76.68136, 5
39.30025, -76.60007, 4
39.34537, -76.59506, 1
39.29731, -76.61612, 4
39.30878, -76.62557, 4
39.32746, -76.55429, 1
39.34021, -76.59093, 1
39.31344, -76.66784, 0
39.36312, -76.56677, 1
39.30418, -76.67209, 0
39.28549, -76.58569, 2
39.33382, -76.59307, 1
39.35266, -76.60976, 1
39.28663, -76.56601, 2
39.27312, -76.53983, 2
39.32076, -76.62362, 4
39.32076, -76.62362, 4
39.29366, -76.58335, 2
39.31555, -76.63755, 4
39.34698, -76.53951, 1
39.27983, -76.66656, 0
39.34349, -76.68319, 5
39.30118, -76.63827, 4
39.28779, -76.61215, 4
39.24890, -76.62503, 6
39.27987, -76.66656, 0
39.29536, -76.64012, 0
39.29414, -76.67440, 0
39.31353, -76.61111, 4
39.29768, -76.58786, 2
39.28367, -76.60173, 4
39.31089, -76.67560, 0
39.34476, -76.68321, 5
39.26961, -76.65221, 0
39.31219, -76.63563, 4
39.35867, -76.59090, 1
39.31148, -76.58453, 2
39.32207, -76.56944, 1
39.36818, -76.56682, 1
39.31264, -76.63269, 4
39.34359, -76.55555, 1
39.25745, -76.63173, 6
39.28161, -76.68862, 0
39.28316, -76.59351, 2
39.30550, -76.64062, 4
39.28615, -76.64598, 0
39.34986, -76.68667, 5
39.32027, -76.67559, 5
39.32027, -76.67559, 5
39.32027, -76.67559, 5
39.35511, -76.71084, 5
39.23458, -76.59662, 6
39.35412, -76.69950, 5
39.29105, -76.63100, 4
39.22958, -76.60162, 6
39.31089, -76.63438, 4
39.31089, -76.63438, 4
39.34178, -76.60343, 1
39.29529, -76.59129, 2
39.29529, -76.59129, 2
39.32156, -76.59128, 4
39.32156, -76.59128, 4
39.29714, -76.68048, 0
39.31645, -76.61687, 4
39.33141, -76.55873, 1
39.27527, -76.69414, 0
39.30602, -76.63203, 4
39.30961, -76.56295, 2
39.37022, -76.59248, 1
39.33459, -76.67418, 5
39.30895, -76.65510, 0
39.32039, -76.60951, 4
39.34362, -76.65230, 5
39.30515, -76.66813, 0
39.35212, -76.68867, 5
39.29906, -76.57605, 2
39.32529, -76.66169, 5
39.33123, -76.69897, 5
39.31683, -76.56285, 2
39.29619, -76.57783, 2
39.35258, -76.66524, 5
39.34539, -76.68962, 5
39.29433, -76.56829, 2
39.22866, -76.59760, 6
39.31188, -76.60951, 4
39.29333, -76.57722, 2
39.32465, -76.61221, 4
39.31778, -76.61783, 4
39.35316, -76.68322, 5
39.30732, -76.57996, 2
39.29104, -76.63825, 0
39.33872, -76.68596, 5
39.25830, -76.66262, 0
39.33758, -76.63487, 4
39.33770, -76.57244, 1
39.30024, -76.61857, 4
39.28511, -76.64860, 0
39.28771, -76.60696, 4
39.28388, -76.65512, 0
39.32550, -76.60618, 4
39.29349, -76.57183, 2
39.37134, -76.60982, 1
39.28505, -76.63861, 0
39.34315, -76.67494, 5
39.29106, -76.63245, 4
39.32698, -76.68129, 5
39.34010, -76.61084, 4
39.36156, -76.58231, 1
39.31665, -76.59543, 4
39.31033, -76.64277, 4
39.31028, -76.70755, 5
39.30862, -76.65508, 0
39.33296, -76.66339, 5
39.28633, -76.64374, 0
39.29599, -76.58357, 2
39.30287, -76.66721, 0
39.30287, -76.66721, 0
39.30287, -76.66721, 0
39.25555, -76.64276, 6
39.25555, -76.64276, 6
39.35521, -76.60695, 1
39.28862, -76.63674, 0
39.35893, -76.61044, 1
39.29618, -76.57933, 2
39.32316, -76.59344, 4
39.28936, -76.56730, 2
39.28651, -76.57056, 2
39.29630, -76.57211, 2
39.28882, -76.62221, 4
39.28055, -76.61581, 4
39.35448, -76.66237, 5
39.35801, -76.61149, 1
39.31821, -76.60205, 4
39.35426, -76.59933, 1
39.26703, -76.65112, 0
39.30888, -76.58417, 2
39.31592, -76.57672, 2
39.36747, -76.57134, 1
39.29219, -76.66173, 0
39.30143, -76.54384, 2
39.29178, -76.57470, 2
39.31279, -76.62968, 4
39.27871, -76.66349, 0
39.34072, -76.65959, 5
39.37064, -76.54561, 1
39.34387, -76.62971, 4
39.36474, -76.58482, 1
39.28527, -76.64510, 0
39.31853, -76.61973, 4
39.27979, -76.62804, 4
39.26449, -76.65493, 0
39.28756, -76.56908, 2
39.32215, -76.60946, 4
39.29694, -76.65538, 0
39.34064, -76.54348, 1
39.30920, -76.64054, 4
39.35921, -76.70652, 5
39.31648, -76.57819, 2
39.34301, -76.68369, 5
39.30418, -76.57983, 2
39.35249, -76.54284, 1
39.29870, -76.58651, 2
39.31080, -76.65106, 0
39.29753, -76.61993, 4
39.26119, -76.65854, 0
39.34459, -76.65908, 5
39.29789, -76.57934, 2
39.30145, -76.58108, 2
39.28761, -76.53982, 2
39.33831, -76.65704, 5
39.31466, -76.63610, 4
39.28839, -76.61255, 4
39.32526, -76.62913, 4
39.23256, -76.60934, 6
39.30784, -76.65503, 0
39.28066, -76.63538, 0
39.31582, -76.62920, 4
39.30384, -76.57934, 2
39.34643, -76.67080, 5
39.28862, -76.63674, 0
39.23217, -76.59693, 6
39.29865, -76.58623, 2
39.27258, -76.61593, 6
39.31992, -76.57472, 2
39.27931, -76.63643, 0
39.25460, -76.65250, 0
39.32589, -76.67059, 5
39.32884, -76.66919, 5
39.29824, -76.59760, 4
39.32928, -76.67753, 5
39.33290, -76.67022, 5
39.33290, -76.67022, 5
39.29804, -76.57867, 2
39.29305, -76.61971, 4
39.30495, -76.58820, 2
39.30495, -76.58820, 2
39.29037, -76.61456, 4
39.28650, -76.61535, 4
39.29583, -76.64647, 0
39.27762, -76.61438, 6
39.29348, -76.57772, 2
39.29348, -76.57772, 2
39.28875, -76.63812, 0
39.35022, -76.68925, 5
39.36647, -76.61960, 1
39.35180, -76.68340, 5
39.32740, -76.60938, 4
39.33070, -76.61496, 4
39.31111, -76.58746, 2
39.33699, -76.66820, 5
39.30102, -76.62517, 4
39.27514, -76.60610, 6
39.30907, -76.58572, 2
39.29545, -76.57344, 2
39.30063, -76.61589, 4
39.30492, -76.60628, 4
39.34055, -76.68120, 5
39.29254, -76.61350, 4
39.34154, -76.62626, 4
39.28901, -76.64148, 0
39.28097, -76.67274, 0
39.29439, -76.57255, 2
39.28288, -76.63260, 0
39.30722, -76.66496, 0
39.28390, -76.57986, 2
39.35502, -76.55069, 1
39.28816, -76.64770, 0
39.29350, -76.69266, 0
39.28721, -76.54557, 2
39.29722, -76.60395, 4
39.29722, -76.60395, 4
39.29722, -76.60395, 4
39.33409, -76.55746, 1
39.29349, -76.57183, 2
39.28246, -76.56851, 2
39.29171, -76.61531, 4
39.30416, -76.62610, 4
39.35084, -76.67250, 5
39.34690, -76.67790, 5
39.33857, -76.65914, 5
39.30000, -76.57898, 2
39.35902, -76.70627, 5
39.34131, -76.54711, 1
39.28646, -76.59349, 2
39.27293, -76.67423, 0
39.31868, -76.65399, 0
39.31790, -76.54827, 2
39.33901, -76.66008, 5
39.32854, -76.60847, 4
39.29901, -76.64023, 0
39.36797, -76.68319, 5
39.27884, -76.54266, 2
39.23368, -76.59388, 6
39.29734, -76.68142, 0
39.30550, -76.64062, 4
39.30258, -76.61154, 4
39.29437, -76.56739, 2
39.33434, -76.65987, 5
39.29300, -76.57006, 2
39.29135, -76.60779, 4
39.29217, -76.58749, 2
39.33076, -76.54320, 1
39.31605, -76.65658, 0
39.29776, -76.65403, 0
39.31013, -76.64169, 4
39.28293, -76.64376, 0
39.28973, -76.60963, 4
39.29007, -76.56353, 2
39.31212, -76.59525, 4
39.32348, -76.58766, 1
39.34927, -76.53685, 1
39.29718, -76.66333, 0
39.31578, -76.65245, 0
39.32636, -76.60644, 4
39.32329, -76.59646, 4
39.26757, -76.65152, 0
39.34064, -76.54348, 1
39.35973, -76.59133, 1
39.33769, -76.66380, 5
39.28416, -76.64674, 0
39.33851, -76.65938, 5
39.28654, -76.59449, 2
39.33985, -76.66074, 5
39.29621, -76.63088, 4
39.31354, -76.56583, 2
39.27605, -76.54162, 2
39.25131, -76.64253, 6
39.32737, -76.56543, 1
39.30124, -76.64312, 0
39.30140, -76.61970, 4
39.31303, -76.63321, 4
39.29930, -76.62075, 4
39.32774, -76.65943, 5
39.29390, -76.62131, 4
39.27972, -76.66435, 0
39.29375, -76.62337, 4
39.27582, -76.61372, 6
39.27408, -76.62769, 6
39.34426, -76.64051, 5
39.32774, -76.65943, 5
39.30803, -76.65257, 0
39.29195, -76.58475, 2
39.28623, -76.62092, 4
39.30045, -76.64845, 0
39.33946, -76.67002, 5
39.28973, -76.61022, 4
39.32084, -76.69837, 5
39.30820, -76.66487, 0
39.32430, -76.60808, 4
39.28701, -76.55641, 2
39.31237, -76.59029, 2
39.24661, -76.63584, 6
39.29131, -76.63833, 0
39.31165, -76.59166, 2
39.28036, -76.65391, 0
39.25291, -76.65227, 0
39.28880, -76.61086, 4
39.29135, -76.57256, 2
39.30764, -76.63757, 4
39.33173, -76.66378, 5
39.29333, -76.57722, 2
39.28795, -76.54289, 2
39.29387, -76.68192, 0
39.35002, -76.60748, 1
39.27927, -76.63505, 0
39.30969, -76.56306, 2
39.31943, -76.57076, 2
39.28783, -76.53711, 2
39.28335, -76.63390, 0
39.30990, -76.58857, 2
39.34177, -76.65974, 5
39.29849, -76.62421, 4
39.29657, -76.57064, 2
39.36210, -76.71032, 5
39.36133, -76.70282, 5
39.29363, -76.58406, 2
39.27283, -76.62958, 6
39.30482, -76.60819, 4
39.30542, -76.59373, 2
39.27891, -76.62386, 4
39.28667, -76.56499, 2
39.29917, -76.62362, 4
39.28496, -76.55703, 2
39.27474, -76.61136, 6
39.28706, -76.55422, 2
39.35098, -76.67067, 5
39.29713, -76.60407, 4
39.28093, -76.67228, 0
39.28519, -76.64681, 0
39.28842, -76.59944, 4
39.34685, -76.67502, 5
39.27142, -76.67666, 0
39.28350, -76.56882, 2
39.30941, -76.62907, 4
39.33723, -76.53846, 1
39.25080, -76.63091, 6
39.27758, -76.62450, 6
39.29565, -76.70363, 0
39.28696, -76.58563, 2
39.28361, -76.64490, 0
39.34682, -76.54838, 1
39.29768, -76.60184, 4
39.29152, -76.56495, 2
39.25008, -76.62282, 6
39.29090, -76.57613, 2
39.30121, -76.61594, 4
39.29789, -76.66893, 0
39.26761, -76.58971, 6
39.28362, -76.67214, 0
39.30725, -76.59960, 4
39.35023, -76.60974, 1
39.23360, -76.60545, 6
39.31802, -76.61123, 4
39.30145, -76.64455, 0
39.23774, -76.60288, 6
39.29481, -76.57081, 2
39.23845, -76.60961, 6
39.28828, -76.57012, 2
39.28676, -76.60781, 4
39.30862, -76.56003, 2
39.29769, -76.56980, 2
39.29394, -76.62124, 4
39.29811, -76.64586, 0
39.32601, -76.59357, 1
39.32601, -76.59357, 1
39.31699, -76.63392, 4
39.27984, -76.62410, 4
39.28847, -76.54663, 2
39.26453, -76.65479, 0
39.33680, -76.65994, 5
39.28162, -76.63794, 0
39.31428, -76.68014, 5
39.28162, -76.63794, 0
39.28162, -76.63794, 0
39.29335, -76.57625, 2
39.31462, -76.63618, 4
39.30947, -76.62464, 4
39.29125, -76.56937, 2
39.28968, -76.61210, 4
39.30692, -76.62198, 4
39.34588, -76.54069, 1
39.31995, -76.62220, 4
39.27408, -76.62769, 6
39.27978, -76.68268, 0
39.23726, -76.60540, 6
39.36763, -76.57287, 1
39.33665, -76.61983, 4
39.29176, -76.55985, 2
39.28792, -76.58717, 2
39.28792, -76.58717, 2
39.26870, -76.65279, 0
39.23923, -76.60445, 6
39.29098, -76.59315, 2
39.29194, -76.67267, 0
39.27567, -76.61758, 6
39.31117, -76.61656, 4
39.31133, -76.61661, 4
39.29669, -76.62012, 4
39.34540, -76.67783, 5
39.29614, -76.57861, 2
39.29350, -76.69257, 0
39.31529, -76.67307, 5
39.32000, -76.59553, 4
39.34483, -76.70096, 5
39.29419, -76.57487, 2
39.28954, -76.61533, 4
39.29056, -76.64803, 0
39.31522, -76.64530, 0
39.28436, -76.56697, 2
39.28449, -76.56867, 2
39.28862, -76.60950, 4
39.30432, -76.67226, 0
39.29732, -76.58365, 2
39.33782, -76.66144, 5
39.31889, -76.59870, 4
39.28926, -76.60210, 4
39.28844, -76.64010, 0
39.28980, -76.57320, 2
39.28169, -76.68388, 0
39.28174, -76.61279, 4
39.36271, -76.69309, 5
39.26497, -76.64944, 0
39.34495, -76.59712, 1
39.33639, -76.63794, 4
39.30727, -76.62990, 4
39.37193, -76.54440, 1
39.32098, -76.62300, 4
39.32731, -76.60945, 4
39.28146, -76.59407, 2
39.28857, -76.56664, 2
39.30176, -76.68552, 0
39.33724, -76.60407, 1
39.32063, -76.68636, 5
39.28935, -76.61941, 4
39.29119, -76.61400, 4
39.29814, -76.66314, 0
39.29541, -76.57715, 2
39.29982, -76.61785, 4
39.30592, -76.57944, 2
39.28977, -76.60985, 4
39.28358, -76.53249, 2
39.31529, -76.67696, 5
39.33271, -76.63550, 4
39.34242, -76.66235, 5
39.27355, -76.67137, 0
39.36601, -76.57230, 1
39.29187, -76.65153, 0
39.35610, -76.57754, 1
39.28596, -76.58345, 2
39.33431, -76.68187, 5
39.29739, -76.65951, 0
39.31398, -76.61257, 4
39.29491, -76.64127, 0
39.31544, -76.61269, 4
39.31544, -76.61269, 4
39.33447, -76.60919, 4
39.26851, -76.58869, 6
39.35467, -76.53960, 1
39.31193, -76.58309, 2
39.29877, -76.62879, 4
39.29800, -76.62785, 4
39.29450, -76.66501, 0
39.29800, -76.62785, 4
39.36407, -76.61110, 1
39.30455, -76.63166, 4
39.33327, -76.68298, 5
39.29710, -76.57258, 2
39.30980, -76.57309, 2
39.29767, -76.57438, 2
39.29248, -76.57034, 2
39.32530, -76.56895, 1
39.25137, -76.61498, 6
39.34405, -76.67684, 5
39.29320, -76.60817, 4
39.31147, -76.58383, 2
39.28313, -76.69892, 0
39.33729, -76.60737, 4
39.32331, -76.61458, 4
39.28829, -76.57005, 2
39.33231, -76.66372, 5
39.33231, -76.66372, 5
39.30393, -76.62639, 4
39.25377, -76.65422, 0
39.33262, -76.66319, 5
39.33262, -76.66319, 5
39.33262, -76.66319, 5
39.29365, -76.57338, 2
39.28541, -76.56994, 2
39.29173, -76.57540, 2
39.32755, -76.68246, 5
39.32714, -76.68159, 5
39.34445, -76.68562, 5
39.35266, -76.60976, 1
39.28205, -76.57895, 2
39.27363, -76.61412, 6
39.29600, -76.66504, 0
39.31330, -76.64624, 0
39.28653, -76.61355, 4
39.24844, -76.62360, 6
39.34593, -76.59356, 1
39.34408, -76.66716, 5
39.27408, -76.62769, 6
39.29299, -76.57030, 2
39.32057, -76.62427, 4
39.28810, -76.64772, 0
39.29298, -76.62119, 4
39.35885, -76.67769, 5
39.27432, -76.53624, 2
39.29236, -76.58695, 2
39.31946, -76.56268, 2
39.31800, -76.65821, 0
39.30948, -76.62319, 4
39.28664, -76.59221, 2
39.36662, -76.65175, 5
39.26682, -76.64945, 0
39.22788, -76.59950, 6
39.34424, -76.68246, 5
39.33185, -76.56185, 1
39.36687, -76.60630, 1
39.32923, -76.68887, 5
39.28043, -76.54569, 2
39.31026, -76.63854, 4
39.32829, -76.60928, 4
39.31196, -76.59922, 4
39.33229, -76.59771, 1
39.29470, -76.57558, 2
39.35461, -76.58988, 1
39.31354, -76.61804, 4
39.30007, -76.58525, 2
39.28664, -76.55291, 2
39.30070, -76.59772, 4
39.27321, -76.52980, 2
39.27209, -76.61612, 6
39.28780, -76.60150, 4
39.23407, -76.60699, 6
39.28567, -76.56605, 2
39.29758, -76.59087, 2
39.28938, -76.61967, 4
39.28154, -76.59068, 2
39.28659, -76.64878, 0
39.32829, -76.66149, 5
39.29339, -76.69559, 0
39.30400, -76.63527, 4
39.29339, -76.69559, 0
39.36365, -76.53957, 1
39.32359, -76.54307, 1
39.32090, -76.67507, 5
39.33235, -76.70277, 5
39.31819, -76.57237, 2
39.32926, -76.66126, 5
39.29758, -76.59087, 2
39.36989, -76.64456, 5
39.31591, -76.57850, 2
39.32919, -76.54154, 1
39.30704, -76.63195, 4
39.27146, -76.61594, 6
39.37005, -76.64618, 5
39.26461, -76.65030, 0
39.34996, -76.61211, 1
39.31282, -76.65361, 0
39.30980, -76.57309, 2
39.27355, -76.67137, 0
39.27355, -76.67137, 0
39.29374, -76.61050, 4
39.31560, -76.54097, 2
39.29298, -76.62119, 4
39.28128, -76.62870, 4
39.26157, -76.66657, 0
39.32914, -76.53120, 1
39.37156, -76.58695, 1
39.30945, -76.65488, 0
39.33798, -76.66302, 5
39.28963, -76.61182, 4
39.29309, -76.66154, 0
39.29545, -76.57344, 2
39.28580, -76.67901, 0
39.34423, -76.66485, 5
39.28274, -76.63537, 0
39.35107, -76.59332, 1
39.23014, -76.60376, 6
39.28862, -76.67339, 0
39.28966, -76.57176, 2
39.35362, -76.55900, 1
39.28628, -76.61945, 4
39.28628, -76.61945, 4
39.29861, -76.58776, 2
39.35574, -76.70303, 5
39.28381, -76.63995, 0
39.28381, -76.63995, 0
39.29885, -76.58139, 2
39.30803, -76.65257, 0
39.36381, -76.70685, 5
39.28316, -76.64515, 0
39.31751, -76.67053, 5
39.27145, -76.60084, 6
39.34077, -76.69429, 5
39.29213, -76.64128, 0
39.29590, -76.57589, 2
39.29045, -76.62021, 4
39.31877, -76.59787, 4
39.29169, -76.61245, 4
39.31470, -76.63807, 4
